Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
31,0,Travel_Rarely,106,Human Resources,2,3,Human Resources,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,No,12,3,4,0,9,1,3,2,2,1,0,641.0,0.3333333333333333,0.3,2.25,1,0,0,0.6666666666666666,0,0.5730426989939488,Medium,311
45,0,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,20308,1,No,18,3,1,1,24,2,3,24,9,9,11,208.4,0.36,0.04,1.5,1,1,0,0.36,0,0.009241878315154104,Low,312
31,0,Travel_Rarely,192,Research & Development,2,4,Life Sciences,3,Male,32,3,1,Research Scientist,4,Divorced,2695,7747,0,Yes,18,3,2,1,3,2,1,2,2,2,2,673.75,0.6666666666666666,0.0,2.5,0,0,0,0.6666666666666666,0,0.000867098872724455,Low,313
33,0,Travel_Frequently,553,Research & Development,5,4,Life Sciences,4,Female,74,3,3,Manager,2,Married,11878,23364,6,No,11,3,2,2,12,2,3,10,6,8,8,913.6923076923077,0.7272727272727273,0.46153846153846156,2.75,0,1,1,0.5454545454545454,0,0.011334766356507545,Low,314
39,0,Travel_Rarely,117,Research & Development,10,1,Medical,3,Male,99,3,4,Manager,1,Married,17068,5355,1,Yes,14,3,4,0,21,3,3,21,9,11,10,775.8181818181819,0.5,0.045454545454545456,2.75,0,1,0,0.4090909090909091,0,0.0031805787599791793,Low,315
43,0,Travel_Frequently,185,Research & Development,10,4,Life Sciences,3,Female,33,3,1,Laboratory Technician,4,Single,2455,10675,0,No,19,3,1,0,9,5,3,8,7,1,7,245.5,0.1111111111111111,0.0,2.75,0,0,0,0.7777777777777778,0,0.002710968769157167,Low,316
49,0,Travel_Rarely,1091,Research & Development,1,2,Technical Degree,3,Female,90,2,4,Healthcare Representative,3,Single,13964,17810,7,Yes,12,3,4,0,25,2,3,7,1,0,7,537.0769230769231,0.0,0.2692307692307692,3.25,0,0,0,0.125,0,0.008134979452840927,Low,317
52,1,Travel_Rarely,723,Research & Development,8,4,Medical,3,Male,85,2,2,Research Scientist,2,Married,4941,17747,2,No,15,3,1,0,11,3,2,8,2,7,7,411.75,0.7777777777777778,0.16666666666666666,2.0,1,1,0,0.2222222222222222,0,0.9553945540624673,High,318
27,0,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,3,Female,85,3,1,Research Scientist,2,Single,2478,20938,1,Yes,12,3,2,0,4,2,2,4,3,1,2,495.6,0.2,0.2,2.25,1,0,0,0.6,0,0.4781112419044236,Medium,319
32,0,Travel_Rarely,588,Sales,8,2,Technical Degree,3,Female,65,2,2,Sales Executive,2,Married,5228,24624,1,Yes,11,3,4,0,13,2,3,13,12,11,9,373.42857142857144,0.7857142857142857,0.07142857142857142,3.0,0,1,1,0.8571428571428571,0,0.030928141077105554,Low,320
27,0,Travel_Rarely,1377,Sales,2,3,Life Sciences,4,Male,74,3,2,Sales Executive,3,Single,4478,5242,1,Yes,11,3,1,0,5,3,3,5,4,0,4,746.3333333333334,0.0,0.16666666666666666,2.75,0,0,1,0.6666666666666666,0,0.02819434536761204,Low,321
31,0,Travel_Rarely,691,Sales,7,3,Marketing,4,Male,73,3,2,Sales Executive,4,Divorced,7547,7143,4,No,12,3,4,3,13,3,3,7,7,1,7,539.0714285714286,0.125,0.2857142857142857,3.75,0,0,0,0.875,0,0.006795121167026212,Low,322
32,0,Travel_Rarely,1018,Research & Development,2,4,Medical,1,Female,74,4,2,Research Scientist,4,Single,5055,10557,7,No,16,3,3,0,10,0,2,7,7,0,7,459.54545454545456,0.0,0.6363636363636364,2.5,0,0,0,0.875,0,0.005832029474512549,Low,323
28,1,Travel_Rarely,1157,Research & Development,2,4,Medical,1,Male,84,1,1,Research Scientist,4,Married,3464,24737,5,Yes,13,3,4,0,5,4,2,3,2,2,2,577.3333333333334,0.5,0.8333333333333334,2.75,0,0,0,0.5,0,0.9827151320294809,High,324
30,0,Travel_Rarely,1275,Research & Development,28,2,Medical,4,Female,64,3,2,Research Scientist,4,Married,5775,11934,1,No,13,3,4,2,11,2,3,10,8,1,9,481.25,0.09090909090909091,0.08333333333333333,3.75,0,0,0,0.7272727272727273,1,0.000224189742671505,Low,325
31,0,Travel_Frequently,798,Research & Development,7,2,Life Sciences,3,Female,48,2,3,Manufacturing Director,3,Married,8943,14034,1,No,24,4,1,1,10,2,3,10,9,8,9,813.0,0.7272727272727273,0.09090909090909091,2.5,0,1,0,0.8181818181818182,0,0.008908946339829197,Low,326
39,0,Travel_Frequently,672,Research & Development,7,2,Medical,3,Male,54,2,5,Manager,4,Married,19272,21141,1,No,15,3,1,1,21,2,3,21,9,13,3,876.0,0.5909090909090909,0.045454545454545456,2.75,0,1,0,0.4090909090909091,0,0.010611979307688157,Low,327
39,1,Travel_Rarely,1162,Sales,3,2,Medical,4,Female,41,3,2,Sales Executive,3,Married,5238,17778,4,Yes,18,3,1,0,12,3,2,1,0,0,0,402.9230769230769,0.0,0.3076923076923077,2.5,0,0,0,0.0,0,0.9547183554615056,High,328
33,0,Travel_Frequently,508,Sales,10,3,Marketing,2,Male,46,2,2,Sales Executive,4,Single,4682,4317,3,No,14,3,3,0,9,6,2,7,7,0,1,468.2,0.0,0.3,2.75,0,0,0,0.875,0,0.003017041090627005,Low,329
47,0,Travel_Rarely,1482,Research & Development,5,5,Life Sciences,4,Male,42,3,5,Research Director,3,Married,18300,16375,4,No,11,3,2,1,21,2,3,3,2,1,1,831.8181818181819,0.25,0.18181818181818182,3.0,0,0,1,0.5,0,0.002098165830964375,Low,330
43,0,Travel_Frequently,559,Research & Development,10,4,Life Sciences,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,No,11,3,2,1,9,3,4,9,7,0,0,525.7,0.0,0.1,3.0,0,0,1,0.7,0,0.013691256644537055,Low,331
27,0,Non-Travel,210,Sales,1,1,Marketing,3,Male,73,3,2,Sales Executive,2,Married,6349,22107,0,Yes,13,3,4,1,6,0,3,5,4,1,4,907.0,0.16666666666666666,0.0,3.0,0,0,0,0.6666666666666666,0,0.0016131219492648134,Low,332
54,0,Travel_Frequently,928,Research & Development,20,4,Life Sciences,4,Female,31,3,2,Research Scientist,3,Single,4869,16885,3,No,12,3,4,0,20,4,2,4,3,0,3,231.85714285714286,0.0,0.14285714285714285,3.25,0,0,0,0.6,0,0.002302075729009413,Low,333
43,0,Travel_Rarely,1001,Research & Development,7,3,Life Sciences,3,Female,43,3,3,Healthcare Representative,1,Married,9985,9262,8,No,16,3,1,1,10,1,2,1,0,0,0,907.7272727272727,0.0,0.7272727272727273,1.75,1,0,0,0.0,0,0.022193812861156532,Low,334
45,0,Travel_Rarely,549,Research & Development,8,4,Other,4,Male,75,3,2,Research Scientist,4,Married,3697,9278,9,No,14,3,1,2,12,3,3,10,9,9,8,284.38461538461536,0.8181818181818182,0.6923076923076923,3.0,0,1,0,0.8181818181818182,0,0.0006165473340004986,Low,335
40,0,Travel_Rarely,1124,Sales,1,2,Medical,2,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Yes,22,4,3,3,6,2,2,4,3,0,2,1065.2857142857142,0.0,0.2857142857142857,2.75,0,0,0,0.6,0,0.014006317621788354,Low,336
29,1,Travel_Rarely,318,Research & Development,8,4,Other,2,Male,77,1,1,Laboratory Technician,1,Married,2119,4759,1,Yes,11,3,4,0,7,4,2,7,7,0,7,264.875,0.0,0.125,2.25,1,0,1,0.875,0,0.9873333710284561,High,337
29,0,Travel_Rarely,738,Research & Development,9,5,Other,2,Male,30,2,1,Laboratory Technician,4,Single,3983,7621,0,No,17,3,3,0,4,2,3,3,2,2,2,796.6,0.5,0.0,3.0,0,0,0,0.5,0,0.0019116950492551164,Low,338
30,0,Travel_Rarely,570,Sales,5,3,Marketing,4,Female,30,2,2,Sales Executive,3,Divorced,6118,5431,1,No,13,3,3,3,10,2,3,10,9,1,2,556.1818181818181,0.09090909090909091,0.09090909090909091,3.25,0,0,0,0.8181818181818182,0,0.002764843259626052,Low,339
27,0,Travel_Rarely,1130,Sales,8,4,Marketing,2,Female,56,3,2,Sales Executive,2,Married,6214,3415,1,No,18,3,1,1,8,3,3,8,7,0,7,690.4444444444445,0.0,0.1111111111111111,2.0,1,0,0,0.7777777777777778,0,0.0022873462950228803,Low,340
37,0,Travel_Rarely,1192,Research & Development,5,2,Medical,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7,No,16,3,3,2,8,2,2,6,2,0,4,705.2222222222222,0.0,0.7777777777777778,3.25,0,0,0,0.2857142857142857,0,0.0038571604468093097,Low,341
38,0,Travel_Rarely,343,Research & Development,15,2,Life Sciences,3,Male,92,2,3,Research Director,4,Divorced,11510,15682,0,Yes,14,3,2,1,12,3,3,11,10,2,9,885.3846153846154,0.16666666666666666,0.0,3.0,0,0,0,0.8333333333333334,0,0.001315752768427144,Low,342
31,0,Travel_Rarely,1232,Research & Development,7,4,Medical,3,Female,39,3,3,Manufacturing Director,4,Single,7143,25713,1,Yes,14,3,3,0,11,2,2,11,9,4,10,595.25,0.3333333333333333,0.08333333333333333,3.0,0,1,0,0.75,0,0.005099936802271116,Low,343
29,0,Travel_Rarely,144,Sales,10,1,Marketing,4,Female,39,2,2,Sales Executive,2,Divorced,8268,11866,1,Yes,14,3,1,2,7,2,3,7,7,1,7,1033.5,0.125,0.125,2.5,0,0,0,0.875,0,0.011187196061685615,Low,344
35,0,Travel_Rarely,1296,Research & Development,5,4,Technical Degree,3,Male,62,3,3,Manufacturing Director,2,Single,8095,18264,0,No,13,3,4,0,17,5,3,16,6,0,13,449.72222222222223,0.0,0.0,3.0,0,0,0,0.35294117647058826,0,0.0012931358576089252,Low,345
23,0,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,3,Male,83,3,1,Research Scientist,4,Divorced,2904,16092,1,No,12,3,3,2,4,2,2,4,2,0,2,580.8,0.0,0.2,3.0,0,0,0,0.4,1,0.0002391153888038692,Low,346
41,0,Travel_Rarely,483,Research & Development,6,3,Medical,4,Male,95,2,2,Manufacturing Director,2,Single,6032,10110,6,Yes,15,3,4,0,8,3,3,5,4,1,2,670.2222222222222,0.16666666666666666,0.6666666666666666,3.25,0,0,0,0.6666666666666666,0,0.0030080533590780456,Low,347
47,0,Travel_Frequently,1309,Sales,4,1,Medical,2,Male,99,3,2,Sales Representative,3,Single,2976,25751,3,No,19,3,1,0,5,3,3,0,0,0,0,496.0,0.0,0.5,2.25,1,0,0,0.0,0,0.030692237814103053,Low,348
42,0,Travel_Rarely,810,Research & Development,23,5,Life Sciences,1,Female,44,3,4,Research Director,4,Single,15992,15901,2,No,14,3,2,0,16,2,3,1,0,0,0,940.7058823529412,0.0,0.11764705882352941,2.5,0,0,0,0.0,1,0.0034817900230255418,Low,349
29,0,Non-Travel,746,Sales,2,3,Life Sciences,4,Male,61,3,2,Sales Executive,3,Married,4649,16928,1,No,14,3,1,1,4,3,2,4,3,0,2,929.8,0.0,0.2,2.5,0,0,0,0.6,0,0.014207106584717402,Low,350
42,0,Travel_Rarely,544,Human Resources,2,1,Technical Degree,3,Male,52,3,1,Human Resources,3,Divorced,2696,24017,0,Yes,11,3,3,1,4,5,3,3,2,1,0,539.2,0.25,0.0,3.0,0,0,1,0.5,0,0.011584378898744264,Low,351
32,0,Travel_Rarely,1062,Research & Development,2,3,Medical,3,Female,75,3,1,Laboratory Technician,2,Married,2370,3956,1,No,13,3,3,1,8,4,3,8,0,0,7,263.3333333333333,0.0,0.1111111111111111,2.75,0,0,0,0.0,0,0.006992139983484473,Low,352
48,0,Travel_Rarely,530,Sales,29,1,Medical,1,Female,91,3,3,Manager,3,Married,12504,23978,3,No,21,4,2,1,15,3,1,0,0,0,0,781.5,0.0,0.1875,1.75,1,0,0,0.0,1,0.0023247180515429057,Low,353
37,0,Travel_Rarely,1319,Research & Development,6,3,Medical,3,Male,51,4,2,Research Scientist,1,Divorced,5974,17001,4,Yes,13,3,1,2,13,2,3,7,7,6,7,426.7142857142857,0.75,0.2857142857142857,2.0,1,1,0,0.875,0,0.0026829211271269427,Low,354
30,0,Non-Travel,641,Sales,25,2,Technical Degree,4,Female,85,3,2,Sales Executive,3,Married,4736,6069,7,Yes,12,3,2,1,4,2,4,2,2,2,2,947.2,0.6666666666666666,1.4,3.25,0,0,0,0.6666666666666666,1,0.017729210921198498,Low,355
26,0,Travel_Rarely,933,Sales,1,3,Life Sciences,3,Male,57,3,2,Sales Executive,3,Married,5296,20156,1,No,17,3,2,1,8,3,3,8,7,7,7,588.4444444444445,0.7777777777777778,0.1111111111111111,2.75,0,1,0,0.7777777777777778,0,0.0032552202906730053,Low,356
42,0,Travel_Rarely,1332,Research & Development,2,4,Other,1,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,3,No,23,4,2,0,14,6,3,1,0,0,0,452.06666666666666,0.0,0.2,2.5,0,0,0,0.0,0,0.0013868811856834983,Low,357
21,1,Travel_Frequently,756,Sales,1,1,Technical Degree,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Yes,11,3,3,0,3,3,3,3,2,1,2,543.5,0.25,0.25,2.25,1,0,1,0.5,0,0.9944881873048388,High,358
36,0,Non-Travel,845,Sales,1,5,Medical,4,Female,45,3,2,Sales Executive,4,Single,6653,15276,4,No,15,3,2,0,7,6,3,1,0,0,0,831.625,0.0,0.5,3.25,0,0,0,0.0,0,0.0003308840931020138,Low,359
36,0,Travel_Frequently,541,Sales,3,4,Medical,1,Male,48,2,3,Sales Executive,4,Married,9699,7246,4,No,11,3,1,1,16,2,3,13,9,1,12,570.5294117647059,0.07142857142857142,0.23529411764705882,2.25,1,0,1,0.6428571428571429,0,0.01716950441865746,Low,360
57,0,Travel_Rarely,593,Research & Development,1,4,Medical,4,Male,88,3,2,Healthcare Representative,3,Married,6755,2967,2,No,11,3,3,0,15,2,3,3,2,1,2,422.1875,0.25,0.125,3.25,0,0,1,0.5,0,0.0011869315299752891,Low,361
40,0,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,4,Female,46,4,1,Laboratory Technician,3,Married,2213,22495,3,Yes,13,3,3,1,10,3,3,7,7,1,7,201.1818181818182,0.125,0.2727272727272727,3.25,0,0,0,0.875,0,0.005547295425265697,Low,362
21,0,Non-Travel,895,Sales,9,2,Medical,1,Male,39,3,1,Sales Representative,4,Single,2610,2851,1,No,24,4,3,0,3,3,2,3,2,2,2,652.5,0.5,0.25,2.5,0,0,0,0.5,0,0.0167394016122432,Low,363
33,1,Travel_Rarely,350,Sales,5,3,Marketing,4,Female,34,3,1,Sales Representative,3,Single,2851,9150,1,Yes,13,3,2,0,1,2,3,1,0,0,0,1425.5,0.0,0.5,3.0,0,0,0,0.0,0,0.981989664722832,High,364
37,0,Travel_Rarely,921,Research & Development,10,3,Medical,3,Female,98,3,1,Laboratory Technician,1,Married,3452,17663,6,No,20,4,2,1,17,3,3,5,4,0,3,191.77777777777777,0.0,0.3333333333333333,2.25,1,0,0,0.6666666666666666,0,0.018974941738000746,Low,365
46,0,Non-Travel,1144,Research & Development,7,4,Medical,3,Female,30,3,2,Manufacturing Director,3,Married,5258,16044,2,No,14,3,3,0,7,2,4,1,0,0,0,657.25,0.0,0.25,3.25,0,0,0,0.0,0,0.007538943642241254,Low,366
41,1,Travel_Frequently,143,Sales,4,3,Marketing,1,Male,56,3,2,Sales Executive,2,Single,9355,9558,1,No,18,3,3,0,8,5,3,8,7,7,7,1039.4444444444443,0.7777777777777778,0.1111111111111111,2.25,1,1,0,0.7777777777777778,0,0.9657237516328971,High,367
50,0,Travel_Rarely,1046,Research & Development,10,3,Technical Degree,4,Male,100,2,3,Healthcare Representative,4,Single,10496,2755,6,No,15,3,4,0,20,2,3,4,3,1,3,499.8095238095238,0.2,0.2857142857142857,3.75,0,0,0,0.6,0,0.006005613639223637,Low,368
40,1,Travel_Rarely,575,Sales,22,2,Marketing,3,Male,68,2,2,Sales Executive,3,Married,6380,6110,2,Yes,12,3,1,2,8,6,3,6,4,1,0,708.8888888888889,0.14285714285714285,0.2222222222222222,2.5,0,0,0,0.5714285714285714,1,0.9534367751047131,High,369
31,0,Travel_Rarely,408,Research & Development,9,4,Life Sciences,3,Male,42,2,1,Research Scientist,2,Single,2657,7551,0,Yes,16,3,4,0,3,5,3,2,2,2,2,664.25,0.6666666666666666,0.0,3.0,0,0,0,0.6666666666666666,0,0.014822941140643612,Low,370
21,1,Travel_Rarely,156,Sales,12,3,Life Sciences,3,Female,90,4,1,Sales Representative,2,Single,2716,25422,1,No,15,3,4,0,1,0,3,1,0,0,0,1358.0,0.0,0.5,3.0,0,0,0,0.0,0,0.9794799752206647,High,371
29,0,Travel_Rarely,1283,Research & Development,23,3,Life Sciences,4,Male,54,3,1,Research Scientist,4,Single,2201,18168,9,No,16,3,4,0,6,4,3,3,2,1,2,314.42857142857144,0.25,1.2857142857142858,3.75,0,0,0,0.5,1,0.0010876771337050481,Low,372
35,0,Travel_Rarely,755,Research & Development,9,4,Life Sciences,3,Male,97,2,2,Healthcare Representative,2,Single,6540,19394,9,No,19,3,3,0,10,5,3,1,1,0,0,594.5454545454545,0.0,0.8181818181818182,2.75,0,0,0,0.5,0,0.10719314837127016,Low,373
27,0,Travel_Rarely,1469,Research & Development,1,2,Medical,4,Male,82,3,1,Laboratory Technician,2,Divorced,3816,17881,1,No,11,3,2,1,5,2,3,5,2,0,4,636.0,0.0,0.16666666666666666,2.75,0,0,1,0.3333333333333333,0,0.01200961185112473,Low,374
28,0,Travel_Rarely,304,Sales,9,4,Life Sciences,2,Male,92,3,2,Sales Executive,4,Single,5253,20750,1,No,16,3,4,0,7,1,3,7,5,0,7,656.625,0.0,0.125,3.25,0,0,0,0.625,0,0.020910816227221546,Low,375
49,0,Travel_Rarely,1261,Research & Development,7,3,Other,2,Male,31,2,3,Healthcare Representative,3,Single,10965,12066,8,No,24,4,3,0,26,2,3,5,2,0,0,406.1111111111111,0.0,0.2962962962962963,2.75,0,0,0,0.3333333333333333,0,0.005249738921286737,Low,376
51,0,Travel_Rarely,1178,Sales,14,2,Life Sciences,3,Female,87,3,2,Sales Executive,4,Married,4936,14862,4,No,11,3,3,1,18,2,2,7,7,0,7,259.7894736842105,0.0,0.21052631578947367,3.0,0,0,1,0.875,0,0.002190499524517003,Low,377
36,0,Travel_Rarely,329,Research & Development,2,3,Life Sciences,4,Female,96,3,1,Research Scientist,3,Married,2543,11868,4,No,13,3,2,1,6,3,3,2,2,2,2,363.2857142857143,0.6666666666666666,0.5714285714285714,3.0,0,0,0,0.6666666666666666,0,0.0004785218799424249,Low,378
34,1,Non-Travel,1362,Sales,19,3,Marketing,1,Male,67,4,2,Sales Executive,4,Single,5304,4652,8,Yes,13,3,2,0,9,3,2,5,2,0,4,530.4,0.0,0.8,2.25,1,0,0,0.3333333333333333,0,0.9879388469289219,High,379
55,0,Travel_Rarely,1311,Research & Development,2,3,Life Sciences,3,Female,97,3,4,Manager,4,Single,16659,23258,2,Yes,13,3,3,0,30,2,3,5,4,1,2,537.3870967741935,0.16666666666666666,0.06451612903225806,3.25,0,0,0,0.6666666666666666,0,0.0007737147145055232,Low,380
24,0,Travel_Rarely,1371,Sales,10,4,Marketing,4,Female,77,3,2,Sales Executive,3,Divorced,4260,5915,1,Yes,12,3,4,1,5,2,4,5,2,0,3,710.0,0.0,0.16666666666666666,3.75,0,0,0,0.3333333333333333,0,0.005811532238419577,Low,381
30,0,Travel_Rarely,202,Sales,2,1,Technical Degree,3,Male,72,3,1,Sales Representative,2,Married,2476,17434,1,No,18,3,1,1,1,3,3,1,0,0,0,1238.0,0.0,0.5,2.25,1,0,0,0.0,0,0.014771327249111933,Low,382
26,1,Travel_Frequently,575,Research & Development,3,1,Technical Degree,3,Male,73,3,1,Research Scientist,1,Single,3102,6582,0,No,22,4,3,0,7,2,3,6,4,0,4,387.75,0.0,0.0,2.5,0,0,0,0.5714285714285714,0,0.04950995513003881,Low,383
22,0,Travel_Rarely,253,Research & Development,11,3,Medical,1,Female,43,3,1,Research Scientist,2,Married,2244,24440,1,No,13,3,4,1,2,1,3,2,1,1,2,748.0,0.3333333333333333,0.3333333333333333,2.5,0,0,0,0.3333333333333333,0,0.011129861904969781,Low,384
36,0,Travel_Rarely,164,Sales,2,2,Medical,2,Male,61,2,3,Sales Executive,3,Married,7596,3809,1,No,13,3,2,2,10,2,3,10,9,9,0,690.5454545454545,0.8181818181818182,0.09090909090909091,2.5,0,1,0,0.8181818181818182,0,0.0029059082580781153,Low,385
30,1,Travel_Frequently,464,Research & Development,4,3,Technical Degree,3,Male,40,3,1,Research Scientist,4,Single,2285,3427,9,Yes,23,4,3,0,3,4,3,1,0,0,0,571.25,0.0,2.25,3.25,0,0,0,0.0,0,0.9857702812781814,High,386
37,0,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,4,Female,95,3,1,Laboratory Technician,1,Divorced,3034,26914,1,No,12,3,3,1,18,2,2,18,7,12,17,159.68421052631578,0.631578947368421,0.05263157894736842,2.5,0,1,0,0.3684210526315789,0,0.00526577003386409,Low,387
40,0,Travel_Rarely,759,Sales,2,2,Marketing,4,Female,46,3,2,Sales Executive,2,Divorced,5715,22553,7,No,12,3,3,2,8,5,3,5,4,1,3,635.0,0.16666666666666666,0.7777777777777778,3.0,0,0,0,0.6666666666666666,0,0.01426574803184266,Low,388
42,0,Travel_Rarely,201,Research & Development,1,4,Life Sciences,2,Female,95,3,1,Laboratory Technician,1,Divorced,2576,20490,3,No,16,3,2,1,8,5,3,5,2,1,2,286.22222222222223,0.16666666666666666,0.3333333333333333,2.0,1,0,0,0.3333333333333333,0,0.002419893577537685,Low,389
37,0,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,3,Male,49,3,2,Manufacturing Director,2,Single,4197,21123,2,Yes,12,3,4,0,18,2,2,1,0,0,1,220.89473684210526,0.0,0.10526315789473684,2.75,0,0,0,0.0,0,0.01835635796277589,Low,390
43,0,Travel_Rarely,982,Research & Development,12,3,Life Sciences,1,Male,59,2,4,Research Director,2,Divorced,14336,4345,1,No,11,3,3,1,25,3,3,25,10,3,9,551.3846153846154,0.11538461538461539,0.038461538461538464,2.25,1,0,1,0.38461538461538464,0,0.006533103560418565,Low,391
40,0,Travel_Rarely,555,Research & Development,2,3,Medical,2,Female,78,2,2,Laboratory Technician,3,Married,3448,13436,6,No,22,4,2,1,20,3,3,1,0,0,0,164.1904761904762,0.0,0.2857142857142857,2.5,0,0,0,0.0,0,0.009453361768457095,Low,392
54,0,Travel_Rarely,821,Research & Development,5,2,Medical,1,Male,86,3,5,Research Director,1,Married,19406,8509,4,No,11,3,3,1,24,4,2,4,2,1,2,776.24,0.2,0.16,1.75,1,0,1,0.4,0,0.006313351577059119,Low,393
34,0,Non-Travel,1381,Sales,4,4,Marketing,3,Female,72,3,2,Sales Executive,3,Married,6538,12740,9,No,15,3,1,1,6,3,3,3,2,1,2,934.0,0.25,1.2857142857142858,2.5,0,0,0,0.5,0,0.002754526707370968,Low,394
31,0,Travel_Rarely,480,Research & Development,7,2,Medical,2,Female,31,3,2,Manufacturing Director,1,Married,4306,4156,1,No,12,3,2,1,13,5,1,13,10,3,12,307.57142857142856,0.21428571428571427,0.07142857142857142,1.5,1,0,0,0.7142857142857143,0,0.0017318615033927297,Low,395
43,0,Travel_Frequently,313,Research & Development,21,3,Medical,4,Male,61,3,1,Laboratory Technician,4,Married,2258,15238,7,No,20,4,1,1,8,1,3,3,2,1,2,250.88888888888889,0.25,0.7777777777777778,3.0,0,0,0,0.5,1,0.0038499833797126905,Low,396
43,0,Travel_Rarely,1473,Research & Development,8,4,Other,3,Female,74,3,2,Healthcare Representative,3,Divorced,4522,2227,4,Yes,14,3,4,0,8,3,3,5,2,0,2,502.44444444444446,0.0,0.4444444444444444,3.25,0,0,0,0.3333333333333333,0,0.0021930911506779158,Low,397
25,0,Travel_Rarely,891,Sales,4,2,Life Sciences,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,Yes,11,3,2,0,5,3,3,5,4,1,3,747.8333333333334,0.16666666666666666,0.16666666666666666,2.75,0,0,1,0.6666666666666666,0,0.0770283298115297,Low,398
37,0,Non-Travel,1063,Research & Development,25,5,Medical,2,Female,72,3,2,Research Scientist,3,Married,4449,23866,3,Yes,15,3,1,2,15,2,3,13,11,10,7,278.0625,0.7142857142857143,0.1875,2.25,1,1,0,0.7857142857142857,1,0.0005953814032573582,Low,399
31,0,Travel_Rarely,329,Research & Development,1,2,Life Sciences,4,Male,98,2,1,Laboratory Technician,1,Married,2218,16193,1,No,12,3,3,1,4,3,3,4,2,3,2,443.6,0.6,0.2,2.75,0,0,0,0.4,0,0.00424933089013638,Low,400
39,0,Travel_Frequently,1218,Research & Development,1,1,Life Sciences,2,Male,52,3,5,Manager,3,Divorced,19197,8213,1,Yes,14,3,3,1,21,3,3,21,8,1,6,872.5909090909091,0.045454545454545456,0.045454545454545456,2.75,0,0,0,0.36363636363636365,0,0.00262576152006872,Low,401
56,0,Travel_Frequently,906,Sales,6,3,Life Sciences,3,Female,86,4,4,Sales Executive,1,Married,13212,18256,9,No,11,3,4,3,36,0,2,7,7,7,7,357.0810810810811,0.875,0.24324324324324326,2.5,0,1,1,0.875,0,0.010047842829851132,Low,402
30,0,Travel_Rarely,1082,Sales,12,3,Technical Degree,2,Female,83,3,2,Sales Executive,3,Single,6577,19558,0,No,11,3,2,0,6,6,3,5,4,4,4,939.5714285714286,0.6666666666666666,0.0,2.5,0,1,1,0.6666666666666666,0,0.005219920022669969,Low,403
41,0,Travel_Rarely,645,Sales,1,3,Marketing,2,Male,49,4,3,Sales Executive,1,Married,8392,19566,1,No,16,3,3,1,10,2,3,10,7,0,7,762.9090909090909,0.0,0.09090909090909091,2.25,1,0,0,0.6363636363636364,0,0.01333140914771516,Low,404
28,0,Travel_Rarely,1300,Research & Development,17,2,Medical,3,Male,79,3,2,Laboratory Technician,1,Divorced,4558,13535,1,No,12,3,4,1,10,2,3,10,0,1,8,414.3636363636364,0.09090909090909091,0.09090909090909091,2.75,0,0,0,0.0,0,0.004179892694815567,Low,405
25,1,Travel_Rarely,688,Research & Development,3,3,Medical,1,Male,91,3,1,Laboratory Technician,1,Married,4031,9396,5,No,13,3,3,1,6,5,3,2,2,0,2,575.8571428571429,0.0,0.7142857142857143,2.0,1,0,0,0.6666666666666666,0,0.9146601908575615,High,406
52,0,Travel_Rarely,319,Research & Development,3,3,Medical,4,Male,39,2,3,Manufacturing Director,3,Married,7969,19609,2,Yes,14,3,3,0,28,4,3,5,4,0,4,274.7931034482759,0.0,0.06896551724137931,3.25,0,0,0,0.6666666666666666,0,0.0030218854745226276,Low,407
45,0,Travel_Rarely,192,Research & Development,10,2,Life Sciences,1,Male,69,3,1,Research Scientist,4,Married,2654,9655,3,No,21,4,4,2,8,3,2,2,2,0,2,294.8888888888889,0.0,0.3333333333333333,2.75,0,0,0,0.6666666666666666,0,0.0008118679621707739,Low,408
